title_a,title_b,cosine,label
"Peet""""s True Iced Espresso Black and White",Peet S Iced Espresso Black & White - 8 Fl. Oz.,0.7707,positive
Peet's Coffee Iced Espresso Black & White - 8 fl oz Can,Peet's Coffee Black & White True Iced Espresso,0.7922,positive
Peet's Coffee Black & White True Iced Espresso,Peet S Iced Espresso Black & White - 8 Fl. Oz.,0.735,positive
"Peet's Coffee Iced Espresso Milk, Caramel Macchiato, 8 Oz",Peet's Coffee Caramel Macchiato True Iced Espresso,0.7695,positive
"Peet's Coffee Iced Espresso Milk, Caramel Macchiato, 8 Oz",Peets Iced Carmel Macchiato - 8 Fl. Oz.,0.4803,positive
"Peet""""s True Iced Espresso Caramel Macchiato",Peets Iced Carmel Macchiato - 8 Fl. Oz.,0.4415,positive
Peet's Coffee Caramel Macchiato True Iced Espresso,Peet's Coffee Iced Espresso Caramel Macchiato - 8 fl oz Can,0.7851,positive
Peet's Coffee Caramel Macchiato True Iced Espresso,Peets Iced Carmel Macchiato - 8 Fl. Oz.,0.3901,positive
Peet's Coffee Iced Espresso Caramel Macchiato - 8 fl oz Can,Peets Iced Carmel Macchiato - 8 Fl. Oz.,0.6261,positive
Peet's Mocha True Iced Espresso,Peet's Coffee Iced Espresso Mocha - 8 fl oz Can,0.6879,positive
Peet's Mocha True Iced Espresso,Peet S Iced Espresso Mocha - 8 Fl. Oz.,0.7306,positive
"Peet""""s True Iced Espresso Mocha",Peet's Coffee Iced Espresso Mocha - 8 fl oz Can,0.6879,positive
"Peet""""s True Iced Espresso Mocha",Peet S Iced Espresso Mocha - 8 Fl. Oz.,0.7306,positive
Peet's Coffee Mocha True Iced Espresso,Peet's Coffee Iced Espresso Mocha - 8 fl oz Can,0.655,positive
Peet's Coffee Mocha True Iced Espresso,Peet S Iced Espresso Mocha - 8 Fl. Oz.,0.5962,positive
Peet &#39;s Coffee Iced Caramel Dulce - 13.7 fl oz Bottle,Peet's Coffee Carmel Dulce Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,0.702,positive
Peet &#39;s Coffee Iced Caramel Dulce - 13.7 fl oz Bottle,Peet's Coffee Caramel Dulce Coffee,0.3386,positive
Peet &#39;s Coffee Iced Caramel Dulce - 13.7 fl oz Bottle,"Peets Coffee, Peets Blended Caramel Dulce + Crv, 13.7 Ounce",0.5442,positive
Peet's Coffee Carmel Dulce Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,"Peets Coffee, Peets Blended Caramel Dulce + Crv, 13.7 Ounce",0.3733,positive
Peet's Coffee Caramel Dulce Coffee,"Peets Coffee, Peets Blended Caramel Dulce + Crv, 13.7 Ounce",0.492,positive
Peet &#39;s Coffee Iced Dark Chocolate - 13.7 fl oz Bottle,Peet's Coffee Chocolate Truffle Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,0.7288,positive
Peet &#39;s Coffee Iced Dark Chocolate - 13.7 fl oz Bottle,Peet's Coffee Chocolate Truffle Coffee,0.4491,positive
Peet &#39;s Coffee Iced Dark Chocolate - 13.7 fl oz Bottle,"Peet's, Blended Coffee, Chocolate Truffle, 13.7 Ounce",0.5336,positive
Peet's Coffee Chocolate Truffle Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,Peet's Coffee Chocolate Truffle Coffee,0.5311,positive
Peet's Coffee Chocolate Truffle Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,"Peet's, Blended Coffee, Chocolate Truffle, 13.7 Ounce",0.5614,positive
Peet's Coffee Chocolate Truffle Coffee,"Peet's, Blended Coffee, Chocolate Truffle, 13.7 Ounce",0.6884,positive
Peet &#39;s Coffee Iced Vanilla Bean - 13.7 fl oz Bottle,Peet's Coffee Vanilla Cream Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,0.6158,positive
Peet's Coffee Vanilla Cream Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,Peet's Coffee Vanilla Creme Coffee,0.5731,positive
George's Always Active Aloe Vera -- 32 fl oz,George's 100% Aloe Vera Juice - 32 fz,0.4679,positive
"Fee Brothers Orange Flower Botanical Water - Cocktail Mixer, Aromatic Spirit and Floral Flavoring Extract, 5 fl oz",Fee Brothers Orange Flower Water - 5 Fl. Oz.,0.6066,positive
Frostie Root Beer,Frostie Root Beer Soft Drink - 12 Fl. Oz.,0.6918,positive
"Frostie Root Beer Soda, 12 Ounce (24 Glass Bottles)",Frostie Root Beer Caffeine Free 4 Pk,0.3953,positive
"Frostie Root Beer Soda, 12 Ounce (24 Glass Bottles)",Frostie Root Beer,0.5455,positive
"Frostie Root Beer Soda, 12 Ounce (24 Glass Bottles)",Frostie Root Beer Caffeine Free 4 Pack,0.4148,positive
Frostie Root Beer Caffeine Free 4 Pk,Frostie Root Beer,0.7247,positive
Frostie Root Beer Caffeine Free 4 Pk,"Frostie Root Beer Soda, 12 Ounce (24 Glass Bottles)",0.3953,positive
Frostie Root Beer,"Frostie Root Beer Soda, 12 Ounce (24 Glass Bottles)",0.5455,positive
Frostie Root Beer,Frostie Root Beer Caffeine Free 4 Pack,0.7604,positive
"Frostie Root Beer Soda, 12 Ounce (24 Glass Bottles)",Frostie Root Beer Caffeine Free 4 Pack,0.4148,positive
Frostie Blue Cream Soda,"Frostie Blue Cream Soda, 12 oz ( Pack of 4)",0.7812,positive
Frostie Blue Cream Soda,Frostie Blue Cream Soda - Case of 6 - 4 pk / 12 fl oz,0.7623,positive
"Frostie Blue Cream Soda, 12 oz ( Pack of 4)",Frostie Blue Cream Soda - Case of 6 - 4 pk / 12 fl oz,0.6574,positive
Orca Beverage Cherry Limeade 12 Pack Glass Bottle Soda,Frostie Cherry Limeade Soda 12 Oz (12 Pack),0.6228,positive
Frostie Cherry Limeade Soda 12 Oz (12 Pack),Frostie Cherry Limade Soda,0.4839,positive
"Frostie VANILLA ROOT BEER - """" So creamy you may just Float away!"""", 12- Ounce Glass Bottle ( Pack of 12)","Frostie Soda Vanilla Root Beer, 12 oz. ( Pack of 12)",0.5386,positive
"Frostie VANILLA ROOT BEER - """" So creamy you may just Float away!"""", 12- Ounce Glass Bottle ( Pack of 12)",Frostie Vanilla Root Beer,0.573,positive
"Frostie Soda Vanilla Root Beer, 12 oz. ( Pack of 12)",Frostie Vanilla Root Beer,0.7043,positive
Frostie Soda 4pk Orange,Frostie Orange Pure Cane Sugar Caffeine Free 4 Pk,0.3084,positive
Frostie Soda 4pk Orange,Frostie Orange Soda,0.5735,positive
Frostie Orange Pure Cane Sugar Caffeine Free 4 Pk,Frostie Orange Soda,0.3022,positive
"Frostie DIET ROOT BEER - """" Even the snowman is into the Low Carb Craze!"""", 12- Ounce Glass Bottle ( Pack of 12)",Frostie Soda Root Beer Diet Glass - 12 oz ( Pack of 12),0.5523,positive
"Frostie DIET ROOT BEER - """" Even the snowman is into the Low Carb Craze!"""", 12- Ounce Glass Bottle ( Pack of 12)",Frostie Soda Root Beer Diet Glass - 12 oz ( Pack of 1),0.5102,positive
"Frostie DIET ROOT BEER - """" Even the snowman is into the Low Carb Craze!"""", 12- Ounce Glass Bottle ( Pack of 12)",Frostie Diet Root Beer Single Serving Bottle,0.4646,positive
"Frostie DIET ROOT BEER - """" Even the snowman is into the Low Carb Craze!"""", 12- Ounce Glass Bottle ( Pack of 12)",Frostie Diet Root Beer with Splenda,0.48,positive
Frostie Soda Root Beer Diet Glass - 12 oz ( Pack of 12),Frostie Diet Root Beer Single Serving Bottle,0.5221,positive
Frostie Soda Root Beer Diet Glass - 12 oz ( Pack of 12),Frostie Diet Root Beer with Splenda,0.5801,positive
Frostie Soda Root Beer Diet Glass - 12 oz ( Pack of 1),Frostie Diet Root Beer Single Serving Bottle,0.5503,positive
Frostie Soda Root Beer Diet Glass - 12 oz ( Pack of 1),Frostie Diet Root Beer with Splenda,0.6115,positive
Frostie Diet Root Beer Single Serving Bottle,Frostie Diet Root Beer with Splenda,0.6667,positive
"Frostie Grape Soda, 12 OZ ( Case of 6)","FROSTIE, SODA 4PK CONCORD GRAPE, 48 FO, ( Pack of 6)",0.3491,positive
Frostie Grape (12 bottles),Frostie Frostie Concord Grape,0.6161,positive
Frostie Grape (12 bottles),"Frostie Soda, Concord Grape",0.531,positive
Crazy Water Natural Still Mineral Alkaline Water - No. 3,Crazy Water Water No 3 Ntrl Mnrl Deep,0.5522,positive
Crazy Water Natural Still Mineral Alkaline Water - No. 3,Crazy Water #3 Natural Mineral Bottled Water - 1 liter,0.5801,positive
Crazy Water Water No 3 Ntrl Mnrl Deep,Crazy Water #3 Natural Mineral Bottled Water - 1 liter,0.4785,positive
Crazy Water Natural Still Mineral Alkaline Water - No. 4,"Crazy Water, Water No 4 Ntrl Mnrl High Cntn, 1 LT ( Pack of 12)",0.3658,positive
Crazy Water Natural Still Mineral Alkaline Water - No. 4,Crazy Water #4 Bottled Water - 1 liter,0.3101,positive
"Crazy Water, Water No 4 Ntrl Mnrl High Cntn, 1 LT ( Pack of 12)",Crazy Water #4 Bottled Water - 1 liter,0.3719,positive
"Grady's Cold Brew Iced Coffee, 32 oz",Grady's Cold Brew Iced Coffee Concentrate Refrigerated,0.6265,positive
"Grady's Cold Brew Iced Coffee, 32 oz",Grady's New Orleans Style Cold Brew Coffee Concentrate - 1qt,0.3275,positive
"Grady's Cold Brew Iced Coffee, 32 oz","Grady's Cold Brew Coffee Concentrate New Orleans- Style, 32 oz",0.6062,positive
"Grady's Cold Brew Iced Coffee, 32 oz",Gradys Coffee Cold Brew Concntrt - 32 Fl. Oz.,0.5399,positive
Grady's Cold Brew Iced Coffee Concentrate Refrigerated,Grady's New Orleans Style Cold Brew Coffee Concentrate - 1qt,0.624,positive
Grady's Cold Brew Iced Coffee Concentrate Refrigerated,"Grady's Cold Brew Coffee Concentrate New Orleans- Style, 32 oz",0.5406,positive
Grady's Cold Brew Iced Coffee Concentrate Refrigerated,Gradys Coffee Cold Brew Concntrt - 32 Fl. Oz.,0.3861,positive
Grady's New Orleans Style Cold Brew Coffee Concentrate - 1qt,Gradys Coffee Cold Brew Concntrt - 32 Fl. Oz.,0.3213,positive
"Grady's Cold Brew Coffee Concentrate New Orleans- Style, 32 oz",Gradys Coffee Cold Brew Concntrt - 32 Fl. Oz.,0.4179,positive
"Hellowater Laugh Fiber Infused, Clear, Lemon Lime, 16 Fluid Ounce",Hello Water Lemon Lime - 16 Fl. Oz.,0.3182,positive
"Bionaturae Organic Nectar, Peach, 25.4 Fl Oz, 1 Ct","Bionaturae Organic Peach Nectar - Peach Juice, Peach Nectar Juice, Non-GMO, USDA Certified, No Sugar Added, No Preservatives, Organic Peach Nectar, Made In Italy - 25.4 Oz",0.3411,positive
"Bionaturae Organic Nectar, Peach, 25.4 Fl Oz, 1 Ct",Bionaturae Nectar Peach - 25.4 Fl. Oz.,0.7753,positive
"Bionaturae Organic Peach Nectar - Peach Juice, Peach Nectar Juice, Non-GMO, USDA Certified, No Sugar Added, No Preservatives, Organic Peach Nectar, Made In Italy - 25.4 Oz",Bionaturae Nectar Peach - 25.4 Fl. Oz.,0.3893,positive
"Bionaturae Organic Nectar, Pear, 25.4 Fl Oz, 1 Ct",Bionaturae Nectar Pear Organic - 25.4 ZO,0.5818,positive
Bionaturae Organic Pear Nectar -- 25.4 fl oz,Bionaturae Nectar Pear Organic - 25.4 ZO,0.7204,positive
Bionaturae Organic Bilberry Fruit Nectar 25.4 Ounce 6 Per Case.,"BIONATURAE NECTAR BILBERRY ORG, 25.4 FO by bionaturae",0.4729,positive
crodino blond 17.5 cl x3,crodino alcohol free blond 3 x 17.5 cl,0.5721,positive
crodino blond 17.5 cl x3,crodino alcohol free blond 3 x 17.5 cl,0.5721,positive
"crodino, non-alcoholic aperitif blood orange 3x17.5 cl",crodino blood orange Cl.17.5 x3,0.5896,positive
ready to drink Cappuccino organic,black card ready to drink cappuccino organic 250 ml,0.7885,positive
ready to drink Cappuccino organic,Cappuccino pure arabica coffee organic ready to drink,0.6829,positive
Cappuccino organic ready to drink black card,Cappuccino pure arabica coffee organic ready to drink,0.6316,positive
black card ready to drink cappuccino organic 250 ml,Cappuccino pure arabica coffee organic ready to drink,0.5384,positive
mochaccino ready to drink black card,mochaccino - black card ready to drink organic,0.7739,positive
mochaccino ready to drink black card,mochaccino pure arabica coffee organic ready to drink,0.4944,positive
mochaccino - black card ready to drink organic,mochaccino pure arabica coffee organic ready to drink,0.4377,positive
"black card
mochaccino ready to drink pure arabica organic",mochaccino ready to drink black card,0.7338,positive
"black card
Cappuccino pure arabica coffee organic ready to drink",Cappuccino organic ready to drink black card,0.7108,positive
"black card
Cappuccino pure arabica coffee organic ready to drink",cappuccino - ready to drink organic,0.5533,positive
Cappuccino organic ready to drink black card,cappuccino - ready to drink organic,0.7784,positive
crodino Twist taste red fruits 3 x 17.5 cl,crodino TWIST frut / R,0.4521,positive
crodino Twist taste red fruits 3 x 17.5 cl,crodino TWIST frut / R,0.4521,positive
crodino TWIST frut / R,crodino Twist taste red fruits 3 x 17.5 cl,0.4521,positive
crodino TWIST frut / R,crodino Twist taste red fruits 3 x 17.5 cl,0.4521,positive
plasmon nectar of pear 4 x 125 ml,plasmon Bebifrutta pear 4x125ml,0.6767,positive
plasmon nectar of pear 4 x 125 ml,plasmon Bebifrutta pear 4x125ml,0.6767,positive
plasmon nectar of pear 4 x 125 ml,plasmon Bebifrutta pear 4x125ml,0.6767,positive
"VERY HIGH, still water 6 x 1.5l","sustainability
VERY HIGH natural 6 x 1.5 l",0.4511,positive
"VERY HIGH, natural mineral water low mineral content 50 cl x 6",VERY HIGH natural 6 x 50 cl,0.5264,positive
"VERY HIGH, still water 6 x 50cl",VERY HIGH natural 6 x 50 cl,0.3167,positive
"very easy, natural mineral water low mineral content 50 cl x 6",VERY HIGH natural 6 x 50 cl,0.3956,positive
"VERY HIGH + PRO-ACTIVE, with natural mineral water VERY HIGH and magnesium 60cl",VERY HIGH + magnesium apple taste 60cl,0.5239,positive
"VERY HIGH + PRO-ACTIVE, with natural mineral water VERY HIGH and magnesium 60cl",VERY HIGH + magnesium apple taste 60cl,0.5239,positive
VERY HIGH + magnesium apple taste 60cl,very easy + magnesium apple taste 60cl,0.722,positive
very easy + magnesium apple taste 60cl,VERY HIGH + magnesium apple taste 60cl,0.722,positive
"VERY HIGH + PRO-POWER, with natural mineral water VERY HIGH and potassium 60cl",VERY HIGH + potassium taste blue raspberry 60cl,0.4206,positive
"VERY HIGH + PRO-POWER, with natural mineral water VERY HIGH and potassium 60cl",VERY HIGH + potassium taste blue raspberry 60cl,0.4206,positive
"VERY HIGH + anti-oxidant, with natural mineral water VERY HIGH and zinc 60cl",VERY HIGH + zinc taste blackcurrant 60cl,0.5848,positive
"VERY HIGH + anti-oxidant, with natural mineral water VERY HIGH and zinc 60cl",VERY HIGH + zinc taste blackcurrant 60cl,0.5848,positive
very easy + zinc taste blackcurrant 60cl,VERY HIGH + zinc taste blackcurrant 60cl,0.7781,positive
very easy + zinc taste blackcurrant 60cl,VERY HIGH + zinc taste blackcurrant 60cl,0.7781,positive
"very easy +, water with zinc 50 cl",beverage with zinc very easy +,0.6447,positive
"very easy +, water with zinc 50 cl","VERY HIGH , water with zinc, PET 50 cl",0.7583,positive
beverage with zinc very easy +,"VERY HIGH +, water with zinc 50 cl",0.3827,positive
beverage with zinc very easy +,"VERY HIGH , water with zinc, PET 50 cl",0.3604,positive
"very easy +, water with vitamins b 50 cl","VERY HIGH , water with vitamins b, PET 50 cl",0.7289,positive
"very easy +, water with vitamins b 50 cl",beverage vitamins b lime taste very easy +,0.4799,positive
"VERY HIGH +, water with vitamins b 50cl","VERY HIGH , water with vitamins b, PET 50 cl",0.511,positive
"VERY HIGH +, water with vitamins b 50cl","VERY HIGH , water with vitamins b, PET 50 cl",0.511,positive
"very easy +, water with magnesium 50 cl",drink with magnesium very easy +,0.674,positive
"very easy +, water with magnesium 50 cl","VERY HIGH + , water with magnesium 50cl",0.367,positive
"very easy +, water with magnesium 50 cl","VERY HIGH , water with magnesium, PET 50 cl",0.7498,positive
drink with magnesium very easy +,"VERY HIGH + , water with magnesium 50cl",0.4457,positive
drink with magnesium very easy +,"VERY HIGH , water with magnesium, PET 50 cl",0.3558,positive
"VERY HIGH + , water with magnesium 50cl","VERY HIGH , water with magnesium, PET 50 cl",0.5551,positive
"very easy +, water with potassium 50 cl",drink with potassium very easy +,0.6887,positive
"very easy +, water with potassium 50 cl","VERY HIGH +, water with potassium 50cl",0.3948,positive
"very easy +, water with potassium 50 cl","VERY HIGH , water with potassium, PET 50 cl",0.7587,positive
drink with potassium very easy +,"VERY HIGH +, water with potassium 50cl",0.4788,positive
drink with potassium very easy +,"VERY HIGH , water with potassium, PET 50 cl",0.3859,positive
"VERY HIGH +, water with potassium 50cl","VERY HIGH , water with potassium, PET 50 cl",0.5736,positive
"VERY HIGH⁺ draining, water to the taste of citrus fruits e pink 50 cl",beverage draining citrus taste and pink very easy +,0.4776,positive
"very easy, + draining water to the taste of citrus fruits e pink 50 cl",beverage draining citrus taste and pink very easy +,0.6718,positive
"VERY HIGH⁺ draining, water to the taste of citrus fruits e pink 50 cl",beverage draining citrus taste and pink very easy +,0.4776,positive
"VERY HIGH⁺ invigorating, water to the taste of lemon peel and cucumber 50 cl",beverage invigorating taste lemon peel and cucumber very easy +,0.4784,positive
"very easy, + invigorating water to the taste of lemon peel and cucumber 50 cl",beverage invigorating taste lemon peel and cucumber very easy +,0.6969,positive
"VERY HIGH⁺ invigorating, water to the taste of lemon peel and cucumber 50 cl",beverage invigorating taste lemon peel and cucumber very easy +,0.4784,positive
sanbittèr Fizz 3x25cl,sanbittèr Fizz 3 x 25 cl,0.6233,positive
"beltè, analcoholic drink of tea in natural mineral water with lemon infusion 1.5l","beltè, analcoholic drink of tea with lemon infusion, 1.5l",0.5801,positive
"tassoni, soda cedar conf. 4x180 ml",tassoni Soda cedar 4 x 18 cl,0.3348,positive
"tassoni, soda cedar conf. 4x180 ml",tassoni cedar 4 x 180 ml,0.6336,positive
vitasnella the lymph purifying with aloe vera 500 ml,beverage lymph vitasnella Aloe,0.5911,positive
vitasnella the lymph purifying with aloe vera 500 ml,beverage lymph vitasnella Aloe,0.5911,positive
vitasnella the lymph purifying with aloe vera 500 ml,beverage lymph vitasnella Aloe,0.5911,positive
vitasnella the lymph integral citrus taste 500 ml,vitasnella the lymph integrates apple taste - almond 500 ml,0.7438,positive
vitasnella the lymph integral citrus taste 500 ml,vitasnella the lymph integrates apple taste - almond 500 ml,0.7438,positive
olive grove 50 cl,water olive grove cl 50,0.7085,positive
water olive grove cl 50,olive grove 50 cl,0.7085,positive
"Lete, natural effervescent 6x1.5 l",Lete mineral water natural effervescent 6 x 1.5 l,0.516,positive
"Lete, natural effervescent 6x1.5 l",Lete mineral water natural effervescent 6 x 1.5 l,0.516,positive
rocchetta natural gualdo tadino 1.5 l,rocchetta natural - 1500 ml,0.7697,positive
rocchetta natural gualdo tadino 1.5 l,rocchetta natural - 1500 ml,0.7697,positive
rocchetta natural gualdo tadino 1.5 l,rocchetta natural - 1500 ml,0.7697,positive
rocchetta natural gualdo tadino 1.5 l,rocchetta natural - 1500 ml,0.7697,positive
rocchetta natural gualdo tadino 6 x 0.5 l,"rocchetta, natural 6x50 cl",0.6209,positive
"rocchetta, natural 6x50 cl",rocchetta natural gualdo tadino 6 x 0.5 l,0.6209,positive
"rocchetta, natural 6x50 cl",rocchetta natural gualdo tadino 6 x 0.5 l,0.6209,positive
"rocchetta, natural 6x1.5 l",rocchetta natural gualdo tadino 6 x 1.5 l,0.4675,positive
lemon juice SIRACUSE,"lemon juice SIRACUSE, 50cl",0.7548,positive
lemon juice SIRACUSE,juice sicilian lemon,0.6146,positive
"lemon juice SIRACUSE, 50cl",juice sicilian lemon,0.4639,positive
lemon juice SIRACUSE,lemon juice SIRACUSE 2x15cl + 33% free 400cl,0.7508,positive
lemon juice SIRACUSE,"SIRACUSE
lemon juice origin sicily",0.7072,positive
lemon juice SIRACUSE,lemon juice origin sicily,0.7072,positive
"SIRACUSE
lemon juice origin sicily",lemon juice,0.7072,positive
lemon juice origin sicily,lemon juice,0.7072,positive
lemon juice pure juice sicily SIRACUSE,juice sicilian lemon 100% without conservative agent,0.3031,positive
"spumador, black 1938 1.15 l",foam black spumador,0.3247,positive
spumador black 1938 1.15 l,foam black spumador,0.3247,positive
spumador black 1938 1.15 l,foam black spumador,0.3247,positive
spumador mint 1.15 l,mint spumador,0.6901,positive
Solo Deco Plate 75cl planet_drinks,sole DECO PLATE italy,0.7598,positive
lemon juice pure 50cl,pure lemon juice 500ml organic,0.4525,positive
L' Angelica vitermine Aloe Vera 30% taste Original 500 ml,Aloe Original beverage,0.3882,positive
"L' Angelica, Health Drink Aloe Drink pomegranate e black carrot zero sugars 500 ml",beverage Aloe pomegranate carrot vitermine,0.4487,positive
"L' Angelica vitermine, Aloe Vera 30% ginger & lemon 500 ml",beverage ginger- lemon,0.4815,positive
L' Angelica vitermine Aloe Vera 30% ginger & lemon 500 ml,beverage ginger- lemon,0.4815,positive
herbal tea deflating- digestive can,"welfare
L' Angelica Health Drink herbal tea cold deflating digestive Zero Calorie 240 ml",0.528,positive
herbal tea flat stomach - can,"welfare
L' Angelica Health Drink herbal tea cold flat stomach Zero Calorie 240 ml",0.528,positive
draining herbal tea - can,"welfare
L' Angelica Health Drink herbal tea cold draining anticell Zero Calorie 240 ml",0.528,positive
apple juice and ginger,Achillea juice apple / ginger,0.4214,positive
concentrated juice Agave 250 ml,flying trunk syrup concentrated D' Agave 250ml,0.6625,positive
"limmi lemon juice with """" lemon of syracuse igp"""" 250 ml",lemon juice igp of syracuse limmi,0.6137,positive
lemon juice igp of syracuse limmi,"limmi lemon juice with """" lemon of syracuse igp"""" 250 ml",0.6137,positive
limmi 200ml lemon juice,limmi lemon juice 200ml,0.766,positive
limmi 200ml lemon juice,limmi Premium lemon juice 200 ml,0.3974,positive
limmi 200ml lemon juice,limmi lemon juice 200ml,0.766,positive
limmi 200ml lemon juice,lemon juice,0.78,positive
limmi 200ml lemon juice,lemon juice limmi,0.78,positive
limmi lemon juice 200ml,limmi Premium lemon juice 200 ml,0.3044,positive
limmi lemon juice 200ml,lemon juice,0.5975,positive
limmi lemon juice 200ml,lemon juice limmi,0.5975,positive
limmi Premium lemon juice 200 ml,limmi lemon juice 200ml,0.3044,positive
limmi Premium lemon juice 200 ml,lemon juice,0.5094,positive
limmi Premium lemon juice 200 ml,lemon juice limmi,0.5094,positive
limmi lemon juice 200ml,lemon juice,0.5975,positive
limmi lemon juice 200ml,lemon juice limmi,0.5975,positive
limmi 200ml lime juice,limmi lime juice 200ml,0.7992,positive
limmi 200ml lime juice,limmi lime juice 200ml,0.7992,positive
